index,Date,tweet,id,user,mentionUsers,label,user_id
2244,2021-05-11 12:24:27+00:00,@Neodoug2 Yes I think I remember seeing that advertised.  My husband is a fan of his work.  He had Alzheimers didn't he?  My dad died from that.  Nasty disease.,1392093244067090435,https://twitter.com/misty4630,"[User(username='Neodoug2', id=2569616445, displayname='Doug S. 🇬🇧🇪🇺🇺🇦', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,600515073
1363,2021-05-16 01:54:23+00:00,"Anyone else gave experience with/working with a grandparent or parent with dementia/memory loss (including Alzheimer’s, etc.)? Especially one with limited to no hobbies? Is it okay if I DM you?",1393746618734809088,https://twitter.com/Kindnesskru,,1,721838730584203264
3378,2021-05-10 20:43:37+00:00,"And then when we find a nursing home  for them, all of a sudden the son/daughter is picky about where they go. Like bitch you dropped off your 90 year old father with dementia at the hospital and never checked on him. He going to whichever facility accepts him tf",1391856475870425088,https://twitter.com/Kynnnyka,,0,2963367046
4543,2021-05-20 08:04:40+00:00,@21WIRE My father who suffered from dementia in his latter years was far more coherent than this bumbling idiot,1395289355678257155,https://twitter.com/Pierredollar,"[User(username='21WIRE', id=16936686, displayname='Patrick Henningsen', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,86744486
4363,2021-05-19 18:09:40+00:00,10 years ago the 8 seeded Grizz shocked everyone by beating the 1 seeded Spurs. I was working 80 hour weeks back then. You can see a very tired me just threw my Battier jersey over work clothes. My mother was also diagnosed with Alz &amp; the Grizz really helped me through that time. https://t.co/NpNy04JVuw,1395079220024512513,https://twitter.com/KateeForbis,,1,26437124
3214,2021-05-20 17:39:20+00:00,"@coopuk BIG THANK YOU to Babar, Burley in Wharfedale, W.Yorkshire - he goes above &amp; beyond to help my father (who has dementia), with his shopping, everyday! Today he phoned me from the checkout so I could help Dad use contactless card. Babar deserves an award! #dementiafriend",1395433975779401736,https://twitter.com/ANCarney34,"[User(username='coopuk', id=46361818, displayname='Co-op', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,725546192
436,2021-05-10 04:09:43+00:00,Sigh you can tell my aunt Kelli is rich.   she’s more worried about her kids inheritance from gma more then being worried about grandma. She didn’t even call on her on Mother’s Day even After making me set up a special Alzheimer’s phone for gma that we pay 50$ a month for.,1391606350275223552,https://twitter.com/chickenscry2,,1,1181424137752829953
775,2021-05-07 16:53:06+00:00,"@AlexJaffe @xoxogossipgita The scene that stays with me is when Neville's mother, who has a sort of magic-driven dementia after being tortured by the villains, gives him gum wrappers and he secretly saves them despite his grandmother telling him to throw them away.",1390711298762199040,https://twitter.com/ericnewsom,"[User(username='AlexJaffe', id=1152206582060593152, displayname='Alex Jaffe “Alex Jaffe” Alex Jaffe', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='xoxogossipgita', id=1210280802, displayname=""it's gita time"", rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",0,167273650
809,2021-05-06 02:51:57+00:00,@ApeyyFA Bro my grandma with Alzheimer’s threw mine away,1390137228085669889,https://twitter.com/ooathdaqt,"[User(username='ApeyyFA', id=1245473909861953536, displayname='Ape', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,907004200235798528
2132,2021-05-09 03:32:58+00:00,@nzlabour @JIM250820 Happy Mother's Day New Zealand. My mother has developed dementia and now needs full-time care. She was robbed of her Son who would have loved to comfort and care for her in Germany. Shame on the NZ govt for unlawfully withholding documents that would have ended my case long ago.,1391234714170658821,https://twitter.com/KimDotcom,"[User(username='nzlabour', id=15466126, displayname='New Zealand Labour', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='JIM250820', id=137885576, displayname='Jim', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,611986351
3834,2021-05-15 02:16:01+00:00,@MuscleMan2020 @Insaneworld12 @samaire_samaire Hey I'll take mr. Dementia over the last one Mr. Child rapist with a disturbing obsession to want to fuck his own daughter.,1393389675490930689,https://twitter.com/Politicallyexp2,"[User(username='MuscleMan2020', id=1337206582799687681, displayname='Muscle Al', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='InsaneWorld12', id=1598299311464337408, displayname='Insane World', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",0,1341161666751434759
3043,2021-05-20 18:08:09+00:00,@RealNoraC @denverpost Geez. Many people don't realize there are many forms of dementia with their own traits. I hope your mom is doing well now..,1395441228834017285,https://twitter.com/DWPippy,"[User(username='RealNoraC', id=932315271372726272, displayname='💔🌊🌈🦄 NoraC SLAVA UKRAINI 🇺🇦 🦄🌈🌊💔', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='denverpost', id=8216772, displayname='The Denver Post', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",0,343713611
3083,2021-05-06 02:18:56+00:00,"On Tuesday morning T.J. Oshie’s father passed away after battling with Alzheimer’s. 

Tonight, in his first game back, Oshie scored a 3 goa🏒s. 

A hat trick tribute to his dad, Coach Oshie. Respect✊🏽 https://t.co/0zDWsiR55I",1390128917974036484,https://twitter.com/allproreels,,0,1001898172111835136
1731,2021-05-10 15:36:48+00:00,My fighting spirit! My Mom… ! Behind everything I do! #alz #alz caregivers #pushthrough #alzsucks https://t.co/HCJJc34zbO,1391779261166624774,https://twitter.com/deirdre001,,1,20256084
4533,2021-05-19 23:13:11+00:00,"@heroicendeavour Went to local pub this evening.Talked to a lovely 83 yr old man for an hour before I thought he looked familiar. Not my husband &amp; no I do not have dementia.Turned out lovely Fred used to live next door to us 20 years ago - &amp; our beautiful cat, Mork, used to sleep on his bed. https://t.co/5MRDoUvkrO",1395155604541513730,https://twitter.com/TinaBassDerby,"[User(username='heroicendeavour', id=456554343, displayname='Caroline Ball 🌈 🇪🇺 🧁 📚 🦄 🐈', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",0,562373899
4479,2021-05-17 12:32:37+00:00,"This afternoon we send my husbands sister on her final journey, reunited with her Tommy, Jeanie we lost you to Alzheimer’s years ago, now at peace, shine bright my lovely sis in law 🌟💗",1394269623579815937,https://twitter.com/traysee33,,1,27914028
1479,2021-05-16 13:56:32+00:00,@Stop_Trump20 His dad did the same thing when dementia got very bad. They set him up a pretend office and he just stapled stuff. Trump used to make fun of him. #Karmaisabitch,1393928354751975424,https://twitter.com/s_stoga,"[User(username='Stop_Trump20', id=3334843313, displayname='Hear Mags Roar 🌊🌊🌊', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",0,4415975097
3652,2021-05-07 19:32:49+00:00,"@LeoPelley My dad, grandfather and mother in law had Alzheimer’s. Came on slowly. Funny at first, then devastating. It’s tough and energy zapping",1390751493242990603,https://twitter.com/10SHolly1,"[User(username='LeoPelley', id=1108183415571001349, displayname='Leo Pelley', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,2873213143
5068,2021-05-13 01:26:29+00:00,@PressSec @USDOT You're making excuses for your grandpa who has Alzheimer's,1392652436192509962,https://twitter.com/triprack,"[User(username='PressSec', id=1349170292564905988, displayname='Karine Jean-Pierre', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='USDOT', id=393562221, displayname='TransportationGov', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",0,4271831359
4251,2021-05-09 12:46:21+00:00,"@FarukHoosain I had s good cry now. My mom is 85 years old and at the first stage of Alzheimers. Unfortunately as we live 350km apart, I see her once a month for a weekend. I spent lat weekend with her, could not drive to her again, but my daughter celebrated Mother's day with her. ❤",1391373978355240969,https://twitter.com/CarustheRottie,"[User(username='FarukHoosain', id=1093089519396622336, displayname='Faruk Hoosain', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,1116624693492998144
968,2021-05-07 14:07:54+00:00,@devinmcdermot Being a caretaker to both of my parents with Alzheimer’s disease at the same time. Neither know who I am anymore and my dad passed in June last year. Now taking care of my mom.,1390669726578319366,https://twitter.com/AccessAnthony,"[User(username='devinmcdermot', id=1210617911984971777, displayname='Devin McDermott | Quit Porn Consultant', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,36804213
3581,2021-05-12 17:09:08+00:00,@Vicky_McClure @dickie_kate My uncle is 68 he lost his wife a week ago he has onset of dementia he knows “ he’s not right” his words 💔,1392527273471975428,https://twitter.com/gooner3066,"[User(username='Vicky_McClure', id=188418475, displayname='Vicky McClure', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='dickie_kate', id=2623626953, displayname='Kate Dickie', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",0,181284783
1418,2021-05-13 20:50:17+00:00,This showed up in my memories today. My mother in laws is one of a kind. She’s not doing too well these days as her Alzheimer’s is advancing. But this managed to make me laugh for a moment 😂❤️ https://t.co/vrw8dO3qeP,1392945315825790982,https://twitter.com/MikeyRukus,,1,170552827
2316,2021-05-10 19:35:21+00:00,"@24baseballReed @objkshn No, she has dementia and is not recognizing anyone. Her son says she doesn’t recognize him at all.",1391839295892180993,https://twitter.com/IrishMom3553,"[User(username='24baseballReed', id=3191888037, displayname='c.anne Reed', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='objkshn', id=7771842, displayname='objkshn', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",0,2818766240
1891,2021-05-08 22:58:25+00:00,Just watching a friend in her late 70s in Canada discussing cannabis baking recipes on Facebook. She wants to try giving some to her husband who has dementia to help with his Sundowners.,1391165619760812034,https://twitter.com/maureenchuck1,,0,226440623
2187,2021-05-10 02:55:17+00:00,@MarisolVaz8 So sorry. My dad didn't have alz but he regressed back to 1980's when his cancer spread. It is a difficult moment for loved ones. My heart aches for you.,1391587617326596097,https://twitter.com/TeriArnoux,,0,1046093776375111681
1050,2021-05-19 07:06:36+00:00,"Massage for people with dementia. Sit back and enjoy the sheer joy, laughter and connection of this mother and daughter enjoying time together. #dementia #massage #storymassage youtu.be/-yLhwmLIHBI",1394912356820529153,https://twitter.com/storymassage,,0,1392526406
3135,2021-05-19 21:09:34+00:00,"@WTFISaHashtag1 @Fritjoff1714267 @AndrewLSeidel The manipulative tendencies are exacerbated if the individual is lonely and/or has other health issues such as mental illness, dementia, etc.

A child generally doesn’t have disposable income that they’ve earned over time, but the elderly (2/3)",1395124497049653253,https://twitter.com/chrisckelly,"[User(username='WTFISaHashtag1', id=1383296432, displayname='Speaking truth is a human right', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='AndrewLSeidel', id=3384912719, displayname='Andrew L. Seidel', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",0,88631710
2168,2021-05-08 11:41:23+00:00,"@ElizabethRenea5 What’s hard is as more time goes by the harder it is to remember those moments, their voice, and it’s hard not to feel bad for doing so. Especially my dad. He had dementia the last 8 years of his life which really changed him. To almost unrecognizable of when he was younger.",1390995239196835843,https://twitter.com/randomgotham,"[User(username='ElizabethRenea5', id=22339505, displayname='🟡🟡🟡Elizabeth🏳️\u200d🌈🖖🏻', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,16190046
4702,2021-05-05 02:58:50+00:00,"I’m sorry for not being as active on here. My life feels like it’s spinning out of control at times. I’m trying to work during the day, help my dad take care of my mom in the afternoons, &amp; try to live a normal life the best I can. My mom suffers from Alzheimer’s.",1389776574724124674,https://twitter.com/_13SwiftlikeTay,,1,901299648626929666
4783,2021-05-13 09:14:33+00:00,@VegasLadyGaga @GeoulioMarin @ItalianMonster8 @CourSandy @ladygaga You made her so Happy so bless you and your kind heart I have a father with Parkinson’s and Dementia I would and will continue to do and allow him to be happy without going into a home my parents stay with me my mom is Amazing We can’t make The Chromatica ball in Chicago now 🙏🏻🙏🏻,1392770229479084032,https://twitter.com/gagaunicornhorn,"[User(username='VegasLadyGaga', id=37287435, displayname='Lady Gaga by Tierney', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='GeoulioMarin', id=190891272, displayname='Geoulio', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='ItalianMonster8', id=1692445040, displayname='Giuseppe Anthony', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='CourSandy', id=1289027726511407109, displayname='Jerry', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='ladygaga', id=14230524, displayname='Lady Gaga', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,223039156
747,2021-05-17 15:49:00+00:00,"Dan talks to us about the lack of support he found when caring for his wife who has Posterior Cortical Atrophy - a rare form of dementia that affects a person's sight.

Join our rare dementia carers focus group on Wednesday: tide.uk.net/events/rare-de…

#DementiaActionWeek https://t.co/xX0oalJaRA",1394319044476641284,https://twitter.com/tide_carers,,0,3121893559
973,2021-05-19 01:45:03+00:00,"Then I got to talk to Mr worldwide again.
3 passports, 4 citizenship, and in ZA to take care of dementia riddled mother. His hatred of capitalism, despite having made his own class b bank in Lithuania, oligarchy, religion
Staunch hatred of democracy and a believer in equality",1394831436952244225,https://twitter.com/JackduORleans,,0,775833306692595712
4436,2021-05-19 05:21:44+00:00,My grandma who had dementia regularly referred to me and my friends as sluts,1394885963269160969,https://twitter.com/_annikaly,,1,1193585690
3275,2021-05-12 14:03:02+00:00,"""I #Walk2EndAlz in memory of my wonderful father-in-law, who died of Alzheimer's in 2002 after a 10-year battle, and in honor and remembrance of all others, friends and family alike, with Alzheimer's or caring for someone with this horrific disease."" -- John Crosiar #ENDALZ https://t.co/V5ceTb35Gf",1392480440787820544,https://twitter.com/alzorswwa,,1,37207398
1944,2021-05-10 18:20:59+00:00,"@TomPolhaus @StevenF72210964 @PressSec A man who lurked in his basement for the whole campaign, displays clear signs of dementia, has dubious familial ties to Ukraine &amp; China via his drug-addled son, lost the bellwether states, needs notecards for everything he says is  sitting at the Resolute Desk playing president.",1391820579091722241,https://twitter.com/iluvbkk,"[User(username='TomPolhaus', id=1323093072046026752, displayname='Flitcraft Parable', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='StevenF72210964', id=1309058810603081731, displayname='Steven Finley', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='PressSec', id=1349170292564905988, displayname='Karine Jean-Pierre', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",0,2430576818
3877,2021-05-20 14:05:53+00:00,"@CzarCheeto @WhiteHouse @mtgreenee You are right, there seems to be an abundance of mentally ill people in office. Biden with dementia, AOC with bipolar, Ilhan who married her brother, and a slew of pedophiles, etc, the list goes on. Pelosi needs AA assistance, which falls under mental health.",1395380261458698240,https://twitter.com/trishnpaul1963,"[User(username='CzarCheeto', id=975092407074205696, displayname='The Brilliant, Clairvoyant, USA LOVING Czar Cheeto', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='WhiteHouse', id=1323730225067339784, displayname='The White House', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='mtgreenee', id=826065164504006657, displayname='Marjorie Taylor Greene 🇺🇸', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",0,181016503
4458,2021-05-13 16:52:50+00:00,"do ppl realise that alzheimer is not forgetting where your keys are, but forgetting how to function? like you forget what keys are, my grandma wanted to go home while being in her house that she lived in for 40 years...",1392885560646176772,https://twitter.com/sungiecaIs,,1,1308087121039814656
2177,2021-05-05 18:24:25+00:00,"@catturd2 Frankly, it angers me that no one is outraged by the abuse of Joe’s condition.  My dad died of Alzheimer’s and the fact they display and continue to put him out there is in humane.  They will stop at nothing!  Nothing to get what they want!",1390009504188846080,https://twitter.com/KaLeydig,"[User(username='catturd2', id=1043185714437992449, displayname='Catturd ™', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,996502720134766594
2752,2021-05-19 00:20:58+00:00,"@NorthernEssex My daughter with her Papa looking so proud of her accomplishment. He would have loved to have been there, but with his dementia it would have been difficult. Thank you HC Media for televising this. I can replay it many times over for him. #NECC2021 https://t.co/kxBPJMD5Gp",1394810273576390659,https://twitter.com/carusodefusco,"[User(username='NorthernEssex', id=160552135, displayname='NorthernEssexCC', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,4141291454
4808,2021-05-13 02:13:11+00:00,"My grandpa is 93 with dementia and it lowkey kinda sucks that I have to remind him constantly who I am but once he realizes that it’s me, it warms my heart bc he gets so excited that I came to visit him😭🤍",1392664187445383174,https://twitter.com/JasminWanders,,1,318052811
5172,2021-05-12 03:44:46+00:00,"My father was harassed by other family members to get this fucking thing....within the last two weeks he went from just normal old age to “advanced Alzheimer’s “ and can’t talk, move etc. I’m SO PISSED REPORT: Pfizer Vaccine Confirmed To Cause Neurodegenerative Diseases – Study",1392324846403600391,https://twitter.com/sherrydebell,,1,25925511
570,2021-05-12 22:54:18+00:00,"@asheborn57 Thank G-d my father never suffered from dementia; but I have nothing but disdain for the @JoeBiden family who trot their patriarch out, albeit fleetingly, to make a complete and utterly dysfunctional fool of himself. Are they all snorting coke or banging it? How humiliating!",1392614137528737792,https://twitter.com/6a6d1b6149364ae,"[User(username='asheborn57', id=830504089561792512, displayname='Cindy', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='JoeBiden', id=939091, displayname='Joe Biden', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",0,2895142636
3070,2021-05-13 21:19:40+00:00,"My mother always said to tell her to do the exact opposite of what you want her to do...
NOBODY tells me what to do! Especially that dementia laden idiot!",1392952711570669575,https://twitter.com/CarolynKGN1,,0,1326650990561533952
4480,2021-05-12 00:56:59+00:00,"@NataniaBarron A short fiction. Two siblings who hadn't any idea of the other are brought together by a father they didn't know they shared, in the last year of his life with Alzheimer's.",1392282623205126145,https://twitter.com/CNPerry2,"[User(username='NataniaBarron', id=9711142, displayname='Natania Barron', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",0,1107182417008308224
265,2021-05-13 20:27:26+00:00,"@spun_sugar1 I wondered this for a while too but then i found our that besides being a strange actor he started a non profit with his wife to raise awareness for alzheimers disease, he really got my respect for that.",1392939563983773700,https://twitter.com/NICOLEKIDAMN,"[User(username='spun_sugar1', id=3244560822, displayname='.', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",0,888410044836065280
1213,2021-05-08 10:32:30+00:00,@BigFishermanC @socialistsunday I know and its happening again with my Mum... she has #dementia &amp; after 3 years of trying to get help we have been told she has to move out and sell her home if we want help - or we can give up work and live on £60 a week - yet people still vote for this? I despair...,1390977907539984386,https://twitter.com/youknowit0609,"[User(username='BigFishermanC', id=1024420187188207616, displayname='Big Fisherman C', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='socialistsunday', id=1041398561345363969, displayname='#SocialistSunday', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,298721986
5214,2021-05-16 23:15:50+00:00,@ScottBaio Hi Scott - my 80 year old dad has Alzheimer’s. Frankly it’s selfish of you to go out and about without a mask if you aren’t vaccinated. You could breathe your Covid onto him or other vulnerable members of society.,1394069106295517184,https://twitter.com/saysthethings2,"[User(username='ScottBaio', id=82447359, displayname='Scott Baio', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,1307680494889373697
2037,2021-05-15 13:18:07+00:00,"Me, Dad and Alzheimer
written by: Nodirabegim Ibrokhimova

Alois Alzheimer. Father of neuropathology. He studied brain pathology and discovered pre-senile dementia, an illness which bears his name today. I have been is.gd/yaIDSO",1393556298369798144,https://twitter.com/Spill_Words,,0,3009834083
